image_path,class
new\Mild_Demented\augmented_54_mild_625.jpg,Mild_Demented
new\Non_Demented\non_2688.jpg,Non_Demented
new\Moderate_Demented\augmented_27_moderate_30.jpg,Moderate_Demented
new\Non_Demented\non_1308.jpg,Non_Demented
new\Very_Mild_Demented\augmented_18_verymild_1426.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_189_moderate_20.jpg,Moderate_Demented
new\Non_Demented\non_1065.jpg,Non_Demented
new\Moderate_Demented\augmented_93_moderate_59.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_92.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1004.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_91_moderate_15.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_32_verymild_2186.jpg,Very_Mild_Demented
new\Mild_Demented\mild_789.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_37_verymild_1909.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_234_mild_265.jpg,Mild_Demented
new\Moderate_Demented\augmented_110_moderate_21.jpg,Moderate_Demented
new\Moderate_Demented\augmented_183_moderate_50.jpg,Moderate_Demented
new\Mild_Demented\augmented_12_mild_731.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_224_verymild_2134.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_195_moderate_39.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_35_verymild_144.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_59_verymild_2043.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_212.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_113_mild_373.jpg,Mild_Demented
new\Mild_Demented\mild_827.jpg,Mild_Demented
new\Mild_Demented\augmented_150_mild_666.jpg,Mild_Demented
new\Mild_Demented\augmented_35_mild_106.jpg,Mild_Demented
new\Non_Demented\non_530.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1361.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_42_moderate_21.jpg,Moderate_Demented
new\Non_Demented\non_498.jpg,Non_Demented
new\Moderate_Demented\augmented_115_moderate_24.jpg,Moderate_Demented
new\Mild_Demented\augmented_67_mild_224.jpg,Mild_Demented
new\Mild_Demented\augmented_112_mild_228.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1843.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1561.jpg,Very_Mild_Demented
new\Non_Demented\non_1027.jpg,Non_Demented
new\Mild_Demented\augmented_150_mild_15.jpg,Mild_Demented
new\Non_Demented\non_2128.jpg,Non_Demented
new\Non_Demented\non_2435.jpg,Non_Demented
new\Mild_Demented\augmented_201_mild_133.jpg,Mild_Demented
new\Non_Demented\non_2585.jpg,Non_Demented
new\Very_Mild_Demented\verymild_2089.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_9_moderate_41.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_474.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_827.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_151_moderate_12.jpg,Moderate_Demented
new\Moderate_Demented\augmented_94_moderate_46.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1451.jpg,Very_Mild_Demented
new\Non_Demented\non_347.jpg,Non_Demented
new\Non_Demented\non_989.jpg,Non_Demented
new\Moderate_Demented\augmented_234_moderate_19.jpg,Moderate_Demented
new\Non_Demented\non_865.jpg,Non_Demented
new\Moderate_Demented\augmented_111_moderate_23.jpg,Moderate_Demented
new\Mild_Demented\augmented_169_mild_591.jpg,Mild_Demented
new\Mild_Demented\augmented_237_mild_163.jpg,Mild_Demented
new\Mild_Demented\augmented_151_mild_336.jpg,Mild_Demented
new\Non_Demented\non_2308.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1610.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_62_moderate_23.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_2_verymild_2104.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_101_moderate_2.jpg,Moderate_Demented
new\Mild_Demented\augmented_10_mild_770.jpg,Mild_Demented
new\Non_Demented\non_663.jpg,Non_Demented
new\Moderate_Demented\augmented_116_moderate_11.jpg,Moderate_Demented
new\Non_Demented\non_2351.jpg,Non_Demented
new\Moderate_Demented\augmented_19_moderate_15.jpg,Moderate_Demented
new\Moderate_Demented\augmented_258_moderate_28.jpg,Moderate_Demented
new\Non_Demented\non_206.jpg,Non_Demented
new\Non_Demented\non_2421.jpg,Non_Demented
new\Moderate_Demented\augmented_122_moderate_45.jpg,Moderate_Demented
new\Non_Demented\non_2794.jpg,Non_Demented
new\Very_Mild_Demented\augmented_210_verymild_2190.jpg,Very_Mild_Demented
new\Non_Demented\non_2555.jpg,Non_Demented
new\Moderate_Demented\moderate_44.jpg,Moderate_Demented
new\Non_Demented\non_2623.jpg,Non_Demented
new\Mild_Demented\augmented_120_mild_593.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_2129.jpg,Very_Mild_Demented
new\Mild_Demented\mild_176.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_298.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_120_mild_503.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_75_verymild_1609.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1702.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_181_moderate_46.jpg,Moderate_Demented
new\Non_Demented\non_2923.jpg,Non_Demented
new\Non_Demented\non_248.jpg,Non_Demented
new\Very_Mild_Demented\verymild_785.jpg,Very_Mild_Demented
new\Non_Demented\non_474.jpg,Non_Demented
new\Moderate_Demented\augmented_62_moderate_4.jpg,Moderate_Demented
new\Non_Demented\non_3119.jpg,Non_Demented
new\Moderate_Demented\augmented_62_moderate_58.jpg,Moderate_Demented
new\Mild_Demented\augmented_163_mild_588.jpg,Mild_Demented
new\Mild_Demented\mild_141.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_221_verymild_258.jpg,Very_Mild_Demented
new\Non_Demented\non_1064.jpg,Non_Demented
new\Very_Mild_Demented\verymild_634.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_81_mild_450.jpg,Mild_Demented
new\Mild_Demented\augmented_21_mild_459.jpg,Mild_Demented
new\Non_Demented\non_2353.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1987.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_238_mild_645.jpg,Mild_Demented
new\Non_Demented\non_2773.jpg,Non_Demented
new\Mild_Demented\augmented_241_mild_767.jpg,Mild_Demented
new\Non_Demented\non_2811.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1477.jpg,Very_Mild_Demented
new\Non_Demented\non_1331.jpg,Non_Demented
new\Mild_Demented\augmented_86_mild_274.jpg,Mild_Demented
new\Moderate_Demented\augmented_109_moderate_29.jpg,Moderate_Demented
new\Moderate_Demented\augmented_196_moderate.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1804.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_216_moderate_64.jpg,Moderate_Demented
new\Non_Demented\non_685.jpg,Non_Demented
new\Mild_Demented\augmented_52_mild_608.jpg,Mild_Demented
new\Moderate_Demented\augmented_5_moderate_49.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_2227.jpg,Very_Mild_Demented
new\Non_Demented\non_2436.jpg,Non_Demented
new\Very_Mild_Demented\verymild_2106.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_52_moderate_50.jpg,Moderate_Demented
new\Mild_Demented\augmented_38_mild_558.jpg,Mild_Demented
new\Non_Demented\non_283.jpg,Non_Demented
new\Very_Mild_Demented\verymild_687.jpg,Very_Mild_Demented
new\Non_Demented\non_1618.jpg,Non_Demented
